chance,distance,full_name,length,mass,n_e,node,node_end,pid
0.0,100.0,company:丽珠医药集团股份有限公司,1,0.0,1140017,丽珠集团,9bc68b78a3156323dab5a3086a7f0d98,2c8a62956c6089c6a463531bd3859529
0.0,100.0,company:健康元药业集团股份有限公司,1,0.0,1142060,健康元,9b61f8529f986dd71d61773ee31a2fcb,2c8a62956c6089c6a463531bd3859529
0.0,100.0,company:步步高商业连锁股份有限公司,1,0.0,1144135,步步高,b7eb698a69a36dc5191eecaa0c404305,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,industry:多元化消费品商贸,1,0.0,1133208,超市,876b9961d801fd156d10cfecac458094,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,company:永辉超市股份有限公司,1,0.0,1140112,永辉超市,544ff78a457d029f8b47512055460b71,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,company:上海百联集团股份有限公司,1,0.0,1146193,百联,9642891fa9c1942aa17d0ec59bb14895,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,product:大卖场与超市,1,0.0,1129613,商超,629e192c390d7cb6ee2dcb04dcc3cdb7,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,industry:多元化消费品商贸,1,0.0,1133208,商超,876b9961d801fd156d10cfecac458094,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,company:三江购物俱乐部股份有限公司,1,0.0,1138167,三江购物,e20e3548662296f631aa1597f88b93fa,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,company:新华都购物广场股份有限公司,1,0.0,1134286,新华都,9a58655218fc00ebbb3d64324422be93,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,product:超市,1,0.0,1130692,超市,ad740a531021bb321b8f7dd8ba2380bc,d9ba39593358bb0b5c6321e5a5045980
,100.0,company:腾讯控股有限公司,1,,1134080,腾讯,e47c97f23119766e1e4ae1c237c0b006,d9ba39593358bb0b5c6321e5a5045980
,100.0,company:阿里巴巴集团,1,,1146196,阿里巴巴,c3ced18e4bd5e025563a16d89c771384,d9ba39593358bb0b5c6321e5a5045980
0.0,100.0,industry:农产品,1,0.0,1133244,农业,853073132f68488feb851e7c7e13d369,9319e3f0e840de15c8dbaf291bd5d798
0.0,100.0,industry:商业银行,1,0.0,1133239,商业银行,baa633db360742801e7956f59cf99136,9319e3f0e840de15c8dbaf291bd5d798
0.0,100.0,industry:综合金融服务,1,0.0,1133240,金融服务,dfcc741305f11c68d519db1daa9a05bd,9319e3f0e840de15c8dbaf291bd5d798
0.0,100.0,industry:应用软件,1,0.0,1133292,软件,c9b6dfad5838844f77840a203724d428,9319e3f0e840de15c8dbaf291bd5d798
,100.0,company:荷兰国际集团,1,,1325521,荷兰国际集团,df3152bd229863e96bb953a154e55d13,9319e3f0e840de15c8dbaf291bd5d798
0.0,100.0,company:中国民生银行股份有限公司,1,0.0,1140079,民生银行,81eb2c4dce2a90c5f60e35acd8128f48,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:中国光大银行股份有限公司,1,0.0,1134248,光大银行,84f34be86d45cdf0ab34b78fc964d4db,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:中国银行股份有限公司,1,0.0,1141989,中国银行,cf50246a3180f12c96b8120f969c2355,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,product:博彩服务商,1,0.0,1129589,博彩,5b2e7fb7cc827446477210c96114847d,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,industry:家用电器,1,0.0,1133247,洗衣机,5e6e8fb7b9eee89ffb70fc3a0a552a0d,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,product:洗衣机类,1,0.0,1130954,洗衣机,07e3389bd108fcf0a76110724806b8db,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,industry:赌场与赌博,1,0.0,1133221,博彩,22ac078c18f15d01550e90174a3e5237,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:中国人寿保险股份有限公司,1,0.0,1135900,中国人寿,51ddce3193087b577735373c1a44168b,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,industry:半导体产品与设备,1,0.0,1133290,太阳能设备,44063d539192a951e7f3b714421f8b13,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,industry:保险,1,0.0,1133243,保险,10beaf2b00e7c809b900e83f54432c28,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:招商银行股份有限公司,1,0.0,1143829,招商银行,0a3f09c5efd0a7b5481093a317932822,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:中国建设银行股份有限公司,1,0.0,1143892,建设银行,1edd61cb6b9a7d5963562b95e0e0cf35,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,product:太阳能设备,1,0.0,1130797,太阳能设备,411facd02c764c82822dcb39ca302209,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:中国农业银行股份有限公司,1,0.0,1139826,农业银行,ab2767d7a7a76a804c67159f8656a16e,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,industry:商业银行,1,0.0,1133239,银行,baa633db360742801e7956f59cf99136,5e11a327701d39d286ba90bb46b9425e
0.0,100.0,company:中国工商银行股份有限公司,1,0.0,1141990,工商银行,a446a09f2bd1c8a8d5ec96759f87975b,5e11a327701d39d286ba90bb46b9425e
,100.0,company:中国太平洋保险（集团）股份有限公司,1,,1140056,中国太保,b5583f71dd88f34f23e84e4b1f4ef64e,5e11a327701d39d286ba90bb46b9425e
,100.0,company:中国金茂控股集团有限公司,1,,1133917,中国金茂,6bdfa3ce792e0d2421c1ed5f8c2d9078,5e11a327701d39d286ba90bb46b9425e
,100.0,company:融创中国控股有限公司,1,,1134049,融创中国,dcf9ec7728d4ae8f52415aee1cf86000,5e11a327701d39d286ba90bb46b9425e
,100.0,company:中国人民保险集团股份有限公司,1,,1156113,中国人民保险集团,62148447f6031d3bfbf46b21130209bc,5e11a327701d39d286ba90bb46b9425e
,100.0,company:众安在线财产保险股份有限公司,1,,1146075,众安在线,6d7e40275fa51f38767b9418aa2c6028,5e11a327701d39d286ba90bb46b9425e
,100.0,company:世茂房地产控股有限公司,1,,1134044,世茂房地产,f6f4faa28732580ed77cb611e72e12d4,5e11a327701d39d286ba90bb46b9425e
,100.0,company:中国平安保险（集团）股份有限公司,1,,1140041,中国平安,48a881dde62032aa2797ccee15aa5f73,5e11a327701d39d286ba90bb46b9425e
,100.0,company:绿城中国控股有限公司,1,,1134147,绿城中国,f07eee38622767e1fb975987e00eb1c1,5e11a327701d39d286ba90bb46b9425e
