pid term
86faeb9bcc3a816ee33124c5f42c071d 黄金,房地产
1862e19f7f9865a01c5e5d1471f1517b 海量数据
18cd3a0bf78e1dcc1bbfdbd3669a4dd0 中药饮片,医药行业,片剂,药品,药品生产,制药,医药,临床研究
b3d21352b219e58a1ac004f5dc39f264 检测,中源协和,高通量测序
ec57562e0a02c6ab62bf6471e519e907 海天味业,青岛海尔,格力电器,保险,银行
b458342f421cded5f14d05bb3aa3f18c 邮储银行
b0a5571cd4b262dddd8b47a0bb21d99e 软件,翻译
a25b52e7dab707cffc48e326dbaed216 有色金属,黄金,航运,石油,银行,水泥,酒店,稀土,餐饮,机场
0cd42c6e9aaa08e9ad9dae198cbe67dd 单车,咨询,衣服,房租,印刷服务,联想,印刷,港交所,软件,上海证券交易所,印刷行业,翻译服务
711fa2457d18b9b7b744d4e11db845c9 建设银行,保险,私募基金,公募基金,招商银行,张家港行,中国资本,ST保千里,步森股份,顺威股份,工商银行,信托,银行,乐视网,兴业银行
f5a47161a1cac7f70bbaed88787b6eb2 家具,家电
a6e5b4e52f95a825a2e2f1d44ce5c114 私募基金,保险业,保险,担保,基金管理,资产管理,创业投资,商业银行,数据库,客户资产管理业务,养老,保险经纪,房地产开发,保险公估,投资连结保险,银行,中国人民银行,银行存款,保险业务,融资融券业务,资产证券化,寿险
7ca7e8a65209c66e4817cfa21644a12c 中国太保,黄金,钢铁,阳光股份,石油,中信银行,保险,猪肉,中国平安,三五互联,珠江实业,煤炭,信息发展,上海银行,张家港行,有色,大唐电信,中国人寿,网宿科技,生意宝,南山控股,沙河股份,腾讯,南京银行,房地产,信托,格力地产,新华保险,招商蛇口,银行,乐视网,水泥,江阴银行,华发股份,世荣兆业,云计算
724861125f1c85237cf612671914122d 长安汽车,大数据云计算,中山大学,计算机,公交车,腾讯,新能源汽车,比亚迪,金龙汽车,无人机,高速公路,汽车,广汽,上汽集团,传统汽车,软件,长城汽车,手机
d15eed3236ebba9bfd028be2232c3525 银行
f00de093d275437d75dd6d68217e9970 个人电脑,图像显示卡
63fe020f1c5a54c1beea9ebd4f03a816 保险,有色,煤炭板块,房地产
c1e67f2d4807bc19636d7e6db891ccc3 石油,成品油
5906c35df3ddc04dc451578b4da2b93a 钛,跑步机,漫步者,京东商城
1c828e88a4dfcd921fd3aab302c45a68 恒丰银行,云计算
d4fc3514bee6bef9a2d4824a7380ed7c 商务部研究院,手机
36ac712fed4450d104d4b3de031e4698 电力,矿机,电脑,中国证券报
01d13c559f2bafc3d19a173b582e54f7 黄金,钢铁,石油,保险,猪肉,煤炭,张家港行,有色,清洁能源,高岭土,铝土矿,汽车,美的集团,铁矿,家电,房地产,信托,银行,乐视网,水泥,京东商城
9411d461e26f8c6baa2619855825db1c 冷链物流,互联网零售,海量数据,步步高,百联,迪信通,手机,摄像头
6d8f7d349b7b72cab3c1b8980196144e 招商银行,中信证券,平安银行,招商证券,农业银行
a83d116e0934902ae2a5e76eac8590cf 混凝土,传感器,玻璃,翻译,超市,快餐店,信用卡,加油站,同花顺,酸奶,便利店,汽车,啤酒,银行,肉类,大西洋,市场研究,摄像头,农产品
f6c9bfdea6fc86378a6a377a152da960 农行,融创中国,建行
d4c774f0dd1e9aa98b7c614e7f98f9a5 歌曲,电池,电子表,清华大学,VA,Music,广告,国产手机,VE,表带,苹果,杂志,手机
4cc6cd623438b677f35518917a710fa2 商品贸易,黄金,原油,金价
6e2d1dae91d7b3f5647f558a8137e527 软件,LED显示屏,苹果,LED屏幕
