n	n_e
0b578c8be18507d81d0585c4d1c98ea7	08073c513d1f64fac4b0d55f5fc63ecd
ac2db9dcce0ed5025e69b7a56583269d	000f0c44ba3a4b59e2a193f0407e3368
409b8e571787112fa87dbd7bdf3b9e2d	00177efff2a1d0c0c9c9d6b7586783e0
5050f1f042a4cb9035b7f50e112d8f74	00177efff2a1d0c0c9c9d6b7586783e0
c7bb51f04ce23ae4751a95ca0ede7b89	00177efff2a1d0c0c9c9d6b7586783e0
06c3f8544c2cbc42fc06db4454deef2b	104590ba9e60e26af65b2c935fd9cc2b
b70d3c9975715dd7b660240dc51ffb16	104590ba9e60e26af65b2c935fd9cc2b
9674ee7500b8f96420371ff2aafd7ed9	006703a150a7aa0a50df774ee6c3aff2
b1a7233b9e7be72022d7191afd821bc2	006703a150a7aa0a50df774ee6c3aff2
678a18e5a46479297ccf8356242cd5ca	1078f8410e67e6fc8c4fabb845ca1ea5
ba3fc54cfd69b49ccc1c6c3458e6a30b	109f9de8ca64220f5b85aadd47315189
2a9bcfba44f25783f77391965cbbbeee	10ad3dcf02f95ad3ea86fd76dad28803
6ab3a6b79da15eb9e8ccbfa36e7024eb	10ad3dcf02f95ad3ea86fd76dad28803
4fb88c1c9b4660aaea1286cacbf2a24a	10ad3dcf02f95ad3ea86fd76dad28803
737b6c81c9722655c5f6635651f7ae8c	10ad3dcf02f95ad3ea86fd76dad28803
c628a71c36ed5b120d8610b6bd436b18	10ad3dcf02f95ad3ea86fd76dad28803
9674ee7500b8f96420371ff2aafd7ed9	10ad3dcf02f95ad3ea86fd76dad28803
b1a7233b9e7be72022d7191afd821bc2	10ad3dcf02f95ad3ea86fd76dad28803
218a56bf3b7d138c7334f9a750e10916	00c88e2a4223f0558e70f0f9ed23fa57
4801a9d28a6f35fc69b727d03dfc5c40	00c88e2a4223f0558e70f0f9ed23fa57
347783de17e62e77f9f1c610e5187427	00c88e2a4223f0558e70f0f9ed23fa57
1ed9d31c98820852ad9430356e11814b	00c88e2a4223f0558e70f0f9ed23fa57
8c02917bb8ae08f6da96c8fdc1be644e	00c88e2a4223f0558e70f0f9ed23fa57
8ecc55b67eb472d875865c4bbad7f8fc	00c88e2a4223f0558e70f0f9ed23fa57
a89218bcc391d16fa4c4e12b929948ab	00c88e2a4223f0558e70f0f9ed23fa57
1c0a6a4b86f78fe43af691e65693f2c7	113bfddcb2db18c19c5d1d2136041a4d
7d92c83def357e51a0ae4960bfcdb9dd	113bfddcb2db18c19c5d1d2136041a4d
88c92b5be214791fe62dcb9d8cf57217	113bfddcb2db18c19c5d1d2136041a4d
d204068b58574db9eaaa0b1f6f07a38e	113bfddcb2db18c19c5d1d2136041a4d
ba372676850e038a967ec59209a63f3f	113bfddcb2db18c19c5d1d2136041a4d
3c75e12694ab3a04cd8212d2f24b6cc5	015009cb36b99ef0dbe6bcc51dd7aa4b
485b45c1e3206f2217be54fef400d53a	017c862367adda1cbd38fb05a99df823
a18276efa1f833e3a360f6a0d933ddbb	017c862367adda1cbd38fb05a99df823
35d76b09e9da30711eb1fdcc7457fd8c	01b6464e6fdc891d53cbcbfe30090422
3bc677a496ab6f63549a935dba33821b	01b6464e6fdc891d53cbcbfe30090422
5552cd498e96b8c3ca01b50469783494	01b6464e6fdc891d53cbcbfe30090422
58c30a51e649de7d9c8ac6c867160326	01b6464e6fdc891d53cbcbfe30090422
9cc7da41b07bd3a9d6110d0b52cc127d	01b6464e6fdc891d53cbcbfe30090422
a773cc6c207d36345d7fb1799512347b	01b6464e6fdc891d53cbcbfe30090422
bbb37aa1191410adfb72f0b9672b9f3f	01b6464e6fdc891d53cbcbfe30090422
cc70263d3dc9699a16f55c0eefe6b9b2	11d2d9f5143675457df81bd9a18ebeaf
2caec94bdb582eedfe55d000ae9ca079	11d6ea411f5dd95b4b9c033d1319bb4a
8940e28768bca6b3b701cfd803699f73	11fb8473bcc189ccb6436180b78b69f2
88c92b5be214791fe62dcb9d8cf57217	191f330d2569ddfc2aa4533ca58422d0
ba372676850e038a967ec59209a63f3f	191f330d2569ddfc2aa4533ca58422d0
4f375993857af8acee0d7f74c652ccb6	193d400dfb40edf870a19e6a70b411de
a45bbb4bdf861ec9c919c4837f5eb0e9	193d400dfb40edf870a19e6a70b411de
bbfce3768e202e228daf8656c1ec6eef	123bd067f40654e43d41bab1053be9cf
29ca44cafcc91b0500f126f2ea5b937b	1951e20b5b66bbf0228cb7c164e95d2f
39d963eac34ddbc77a22ace1fbc44121	1951e20b5b66bbf0228cb7c164e95d2f
913c9303e2811d99659e9c8aef705db7	1990c22f994987d3d1ce6c33341f2102
4801a9d28a6f35fc69b727d03dfc5c40	0827c728cb1b37df1252780281523285
347783de17e62e77f9f1c610e5187427	0827c728cb1b37df1252780281523285
1ed9d31c98820852ad9430356e11814b	0827c728cb1b37df1252780281523285
8c02917bb8ae08f6da96c8fdc1be644e	0827c728cb1b37df1252780281523285
8ecc55b67eb472d875865c4bbad7f8fc	0827c728cb1b37df1252780281523285
97c7b0a08b692464baf8678cf111833c	0827c728cb1b37df1252780281523285
a89218bcc391d16fa4c4e12b929948ab	0827c728cb1b37df1252780281523285
c37d807d233d32e948f5c5210f456c7d	082ec85216c1ea19998072e3156b8ed2
46a56771c18efa5bc8826dc182738d0b	02c8d165425b80da7b29bc81c5e7d52d
3a6199db9d2b9f51836bce8897f9b7c8	02c8d165425b80da7b29bc81c5e7d52d
